Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
M,1.45,1.125,0.35,28.7180435,12.94154675,6.123492,10.20582,11
F,1.5625,1.2,0.3875,34.23202125,15.15280775,7.0023265,9.355335,19
I,1.3,1.0,0.375,15.847370499999998,6.123492,3.9405805,4.847764499999999,9
F,1.525,1.1875,0.4125,31.18445,12.82814875,6.39281225,8.788345,11
I,1.25,0.925,0.275,14.628342000000002,6.08096775,2.5231055000000002,3.9689300000000003,7
F,1.3125,1.0,0.3,20.0430965,9.695528999999999,5.71242425,5.386405,8
I,0.95,0.75,0.225,7.98038425,3.55786225,1.48834875,2.551455,7
I,1.3125,0.975,0.325,18.01610725,8.334753,4.63514325,4.97533725,8
M,1.4375,1.125,0.3875,25.86891875,9.68135425,5.443104,7.7961125,14
M,1.4875,1.2,0.4875,35.02580725,15.03940975,6.5487345,13.324264999999999,20
M,1.6125,1.3125,0.475,42.410852,17.19397175,8.63242275,12.0485375,15
M,1.575,1.275,0.4375,37.874932,15.422128,9.08601475,10.61688775,8
F,1.375,1.05,0.3625,22.92057075,9.7805775,4.9044635,6.23689,8
I,0.8125,0.5,0.2,2.82077525,1.11980525,0.63786375,0.907184,5
M,1.45,1.1125,0.3375,20.11397025,8.5898985,3.98310475,6.662132499999999,11
F,1.3,0.95,0.2875,13.36678925,6.7755304999999995,3.18931875,4.252425,9
I,0.775,0.5625,0.2,3.47281375,1.4741739999999999,1.09145575,1.13398,6
I,1.0125,0.75,0.225,8.20718025,3.13261975,1.85689225,3.175144,8
M,1.575,1.25,0.4875,41.730464000000005,12.57300325,9.53960675,14.74174,14
I,0.9625,0.725,0.25,7.654364999999999,3.458639,1.5025235000000001,2.551455,8
I,1.325,1.0,0.3875,22.8213475,9.525432,4.32329875,5.386405,9
I,0.35,0.2625,0.0875,0.49611625,0.1417475,0.09922325,0.1417475,4
F,1.6125,1.2875,0.45,37.9032815,17.4349425,8.85921875,10.914557499999999,12
M,1.1125,0.85,0.2625,10.30504325,4.74854125,2.381358,3.3168915,7
F,1.325,1.0625,0.275,18.597272,9.99319875,4.025629,6.747180999999999,9
F,1.45,1.1375,0.375,30.8159065,10.5176645,6.22271525,7.654364999999999,11
I,0.5875,0.425,0.1125,1.1623295,0.4252425,0.25514549999999997,0.35436875,4
M,1.25,0.9875,0.3125,16.40018575,6.98815175,3.4869885000000003,5.6699,13
I,1.2875,0.9375,0.3,15.83319575,6.123492,3.1467945,4.819415,10
F,1.3625,1.125,0.4625,24.16794875,9.82310175,5.3580555,8.3631025,11
M,1.45,1.15,0.375,26.08154,11.679994,7.087375,7.937860000000001,10
F,1.5375,1.1375,0.45,31.62386725,14.13222575,6.747180999999999,8.9300925,9
M,1.6125,1.275,0.4625,35.47939925,16.0174675,8.74582075,9.5537815,14
M,1.575,1.175,0.4,34.501341499999995,15.77649675,6.10931725,9.4970825,13
M,1.2,0.9375,0.3,16.896302,7.27164675,3.98310475,4.57844425,10
F,1.1375,0.875,0.325,12.5021295,5.1312595000000005,2.438057,3.8271824999999997,8
F,1.425,1.1375,0.3375,25.911443,11.04213025,6.30776375,6.7755304999999995,9
M,1.4625,1.15,0.3875,29.7386255,13.99047825,7.6827145,8.221355,11
I,1.1625,0.8875,0.275,13.48018725,6.73300625,2.36718325,4.1106775,9
M,1.4375,1.1,0.4125,23.79940525,10.87203325,5.03203625,7.229122500000001,10
F,1.3875,1.0625,0.325,23.57260925,12.51630425,5.8683464999999995,7.7961125,10
M,1.4375,1.15,0.375,28.33532525,12.0485375,5.62737575,8.50485,10
F,1.5125,1.2,0.4375,31.127751,15.705623000000001,6.9739770000000005,10.77281,11
M,1.0125,0.775,0.2375,8.66077225,3.95475525,1.88524175,2.4097075,7
I,0.45,0.325,0.1125,0.8221354999999999,0.35436875,0.18427175,0.283495,3
F,1.8,1.375,0.45,43.09124,18.0586315,9.2135875,12.3320325,13
M,1.425,1.1625,0.4,27.9242575,15.29455525,6.98815175,6.76135575,9
I,1.0625,0.85,0.275,11.55242125,3.855532,2.3530085,3.38776525,7
M,0.8125,0.6,0.1875,4.97533725,2.16873675,1.2757275,1.8427175,9
M,1.1625,0.925,0.35,16.5277585,9.015141,3.1467945,4.9611625,8
M,1.2875,1.0,0.3125,19.504456,8.97261675,3.7137845,5.9533949999999995,10
M,1.125,0.8625,0.3,14.004653,5.71242425,3.01922175,4.3941725,16
M,1.375,1.0875,0.3375,23.643483,9.34116025,5.6699,6.7755304999999995,9
M,1.5,1.175,0.3875,32.119983500000004,11.9918385,7.7394134999999995,8.448151,10
I,1.425,1.1625,0.4125,28.05183025,13.749507500000002,5.216308000000001,9.07184,10
I,1.25,0.95,0.2875,16.9813505,5.386405,3.515338,5.386405,11
I,1.25,0.9625,0.3125,15.43630275,6.81805475,4.025629,3.9689300000000003,7
F,1.725,1.35,0.45,52.34735175,21.744066500000002,13.19669225,13.60776,11
I,1.0,0.775,0.225,9.19941275,3.50116325,1.8994165,2.6932025,7
F,1.625,1.3125,0.4375,37.23706825,15.43630275,7.07320025,10.77281,11
I,1.125,0.8625,0.275,12.785624499999999,5.59902625,2.324659,4.18155125,8
F,1.4125,1.15,0.375,27.555714000000002,7.087375,5.726599,8.221355,19
F,1.6875,1.2625,0.3875,32.24755625,14.33067225,6.690482,10.489315,9
I,1.1375,0.8125,0.25,8.15048125,3.30271675,1.80019325,2.36718325,13
I,1.0875,0.8625,0.325,12.6722265,5.443104,2.8066005,3.685435,14
M,1.3625,1.0125,0.4,23.6151335,8.9300925,3.92640575,10.149121000000001,18
F,1.4625,1.15,0.4375,32.6302745,14.203099499999999,6.22271525,8.0796075,9
F,1.4125,1.0625,0.4125,26.138239000000002,11.0846545,6.605433500000001,6.9456275,8
M,1.3,1.05,0.3625,19.447757,9.979024,4.025629,6.23689,8
M,1.4875,1.1875,0.425,31.127751,15.166982500000001,6.22271525,9.7805775,9
M,1.575,1.2875,0.4375,34.416292999999996,15.06775925,8.03708325,9.2135875,11
M,1.725,1.3625,0.4625,44.22522,18.852417499999998,10.8578585,11.481547500000001,11
F,1.5625,1.2,0.4125,28.98736375,13.99047825,5.42892925,8.50485,13
I,1.25,0.9375,0.3,14.996885500000001,6.293589,3.4869885000000003,4.53592,8
I,1.3125,1.0,0.3625,20.11397025,8.91591775,3.89805625,5.10291,8
I,0.95,0.725,0.2375,9.28446125,4.649318,2.438057,2.551455,7
M,1.5875,1.2375,0.4375,38.838815000000004,16.839603,7.47009325,13.1825175,10
I,0.8375,0.6375,0.2,5.71242425,2.16873675,1.03475675,1.5592225,5
M,1.05,0.8875,0.25,10.75863525,4.32329875,2.5231055000000002,3.40194,9
M,1.4625,1.0125,0.3625,23.14736675,7.01650125,4.876114,8.17883075,17
M,1.2125,0.9375,0.3,15.80484625,7.75358825,3.5720370000000004,4.819415,10
M,1.3625,1.125,0.3375,22.5378525,9.02931575,4.9328129999999994,6.3786375,10
I,1.5,1.1625,0.3875,26.2799865,12.870673,6.4353365,6.80388,13
I,0.6875,0.5,0.1625,2.721552,1.0489315000000001,0.52446575,0.850485,6
M,1.5875,1.3125,0.475,39.859396999999994,16.51358375,8.51902475,12.899022500000001,25
M,1.525,1.15,0.4,30.71668325,14.04717725,6.87475375,8.50485,9
I,1.075,0.8375,0.25,12.813974,5.6699,2.6081540000000003,3.2885419999999996,7
F,1.525,1.1875,0.4,31.90736225,15.80484625,6.23689,9.63883,9
I,0.5,0.3875,0.1,1.3040770000000002,0.36854349999999997,0.15592225,0.1417475,8
I,0.7,0.5375,0.2125,3.61456125,1.417475,0.63786375,1.190679,9
F,1.3,1.0375,0.3,17.0380495,7.37087,3.72795925,4.9611625,14
M,1.625,1.3,0.525,47.58463575,18.89494175,7.89533575,13.04077,11
M,1.575,1.2125,0.375,33.55163325,14.7133905,7.83863675,8.9300925,10
M,1.6125,1.25,0.4125,39.207358500000005,13.380964,8.85921875,11.056305,15
F,1.6375,1.3,0.475,48.931237,21.61649375,12.360382000000001,12.899022500000001,11
M,1.5125,1.2375,0.425,34.23202125,16.5277585,5.40057975,9.39785925,9
M,1.2125,0.95,0.3,16.159215,7.75358825,2.9483479999999997,4.5642695,7
F,1.7,1.3375,0.375,39.02308675,18.0586315,8.03708325,8.97261675,9
I,1.1625,0.9375,0.25,13.53688625,5.74077375,2.8066005,3.8271824999999997,7
I,0.8125,0.525,0.1625,3.04757125,1.17650425,0.680388,0.963883,6
M,1.475,1.175,0.3875,26.26581175,11.566596,5.25883225,7.5126175,9
F,1.525,1.1875,0.35,29.880373,12.20445975,6.4353365,8.221355,9
I,0.6625,0.5,0.1625,2.721552,1.0489315000000001,0.7654365,0.850485,6
M,1.7125,1.3,0.4875,47.513762,19.6462035,9.241937,13.04077,12
M,1.45,1.1125,0.3625,23.870279,11.7083435,5.57067675,7.030676,9
M,0.7625,0.55,0.1875,3.6003865,1.8710669999999998,0.80796075,1.4741739999999999,6
F,1.25,0.9625,0.3125,15.43630275,7.10154975,3.33106625,4.9611625,8
M,1.4375,1.1875,0.3875,31.949886499999998,13.154167999999999,7.484267999999999,8.221355,9
F,1.725,1.3125,0.475,51.29842025,22.226008,11.906789999999999,12.899022500000001,19
F,1.15,0.9125,0.3375,17.70426275,6.9456275,4.6209685,5.5281525,12
M,1.1375,0.9,0.3375,12.34620725,5.71242425,2.87747425,3.5436875,7
M,1.4625,1.125,0.35,23.51591025,11.623294999999999,4.479221,6.80388,9
M,1.675,1.2875,0.5,50.81647875,19.46193175,9.17106325,13.60776,13
F,1.625,1.3125,0.475,51.766187,26.251637,11.52407175,11.7650425,9
M,1.55,1.1875,0.35,32.50270175,15.6205745,7.27164675,6.747180999999999,10
M,1.1375,0.875,0.3375,12.6722265,4.46504625,3.01922175,4.3941725,11
F,1.55,1.2375,0.375,32.119983500000004,14.18892475,7.29999625,8.9300925,10
F,1.6625,1.3125,0.475,41.23434775,16.62698175,10.13494625,12.757275,12
I,0.925,0.6875,0.2375,7.58349125,4.4508715,1.77184375,2.324659,6
I,1.525,1.225,0.4375,33.40988575,15.3937785,6.27941425,7.9095105,9
F,1.675,1.3125,0.45,40.24211525,16.839603,9.56795625,13.891255,13
M,1.4125,1.1625,0.3375,27.1871705,15.0535845,5.03203625,7.37087,9
I,1.175,0.9125,0.325,14.69921575,7.399219500000001,2.891649,3.89805625,9
I,1.55,1.2,0.45,32.02076025,13.1258185,7.35669525,9.355335,13
I,1.1875,0.9125,0.2625,13.22504175,6.2085405,3.061746,3.4869885000000003,8
F,1.45,1.125,0.3625,23.20406575,10.87203325,4.86193925,6.9456275,9
M,1.375,1.0625,0.3125,26.251637,10.6877615,6.80388,8.9300925,11
M,1.4875,1.1875,0.375,27.6974615,13.11164375,5.74077375,7.7961125,10
M,1.1125,0.8625,0.2625,12.14776075,4.762716,2.721552,3.685435,9
I,1.2,0.95,0.3,18.824068,8.3064035,3.855532,5.10291,6
M,1.625,1.275,0.4125,32.41765325,14.84096325,8.68912175,9.39785925,11
M,1.3875,1.1,0.4125,24.8058125,10.47514025,4.3941725,7.229122500000001,10
I,1.45,1.1,0.4125,25.769695499999997,12.3320325,5.4714535,6.19436575,8
I,1.0,0.7875,0.225,10.95708175,4.0539785,2.0411639999999998,2.9766974999999998,7
I,1.175,0.9,0.275,16.40018575,8.66077225,4.53592,3.9689300000000003,8
F,1.5375,1.1875,0.375,30.51823675,12.9557215,7.229122500000001,8.9300925,9
M,1.3,1.025,0.4,23.530085,9.39785925,5.216308000000001,7.4559185,12
F,1.425,1.0625,0.3625,24.919210500000002,10.75863525,4.4508715,7.37087,9
I,0.975,0.75,0.225,6.33611325,2.721552,1.6159215,2.26796,7
M,1.25,1.0125,0.35,17.123098000000002,7.72523875,4.01145425,5.0745605000000005,9
F,1.875,1.425,0.4875,56.14618475,26.932025,12.09106175,13.324264999999999,12
M,1.5125,1.1375,0.4,24.437269,9.468733,4.55009475,8.50485,9
F,1.525,1.225,0.4,31.18445,11.5949455,6.4920355,9.2135875,15
I,1.4125,1.1125,0.375,23.26076475,10.3475675,4.5075705,7.229122500000001,9
I,0.925,0.6875,0.2,6.27941425,2.6932025,1.31825175,1.9844650000000001,7
M,1.625,1.2375,0.4875,34.076099,16.0174675,7.314171000000001,8.9300925,15
M,1.4875,1.1875,0.375,30.192217499999998,11.07047975,6.59125875,8.50485,16
F,1.3875,1.125,0.375,25.86891875,13.4660125,5.76912325,7.654364999999999,10
M,1.6625,1.3125,0.475,47.10269425,13.891255,10.0073735,13.891255,20
F,1.575,1.225,0.425,35.02580725,15.26620575,6.577083999999999,10.77281,10
F,1.2625,0.9625,0.3625,19.20678625,9.6671795,3.72795925,5.2446575,11
M,1.375,1.025,0.35,20.638436,9.87980075,4.06815325,5.5281525,9
M,1.525,1.2,0.4375,39.12231,17.690088,8.43397625,11.056305,16
F,1.5,1.2125,0.4,30.43318825,11.8784405,6.95980225,9.355335,12
F,1.6375,1.2625,0.4,38.00250475,16.924651500000003,8.85921875,9.07184,11
M,1.6375,1.35,0.3125,33.26813825,13.62193475,8.0229085,9.922325,14
F,1.6375,1.275,0.5125,43.81415225,19.6462035,8.63242275,11.906789999999999,12
I,0.625,0.45,0.15,2.2396105,0.793786,0.396893,0.63786375,5
F,1.65,1.3125,0.5,37.931631,16.82542825,8.164655999999999,10.3475675,10
I,0.475,0.325,0.125,0.89300925,0.29766975,0.226796,0.18427175,4
M,1.575,1.225,0.4125,35.50774875,17.860185,7.3425205,9.355335,11
M,1.45,1.1125,0.425,23.45921125,11.15552825,4.12485225,6.9456275,10
M,1.25,1.05,0.35,19.17843675,8.23552975,4.12485225,5.811647499999999,11
F,1.5625,1.2,0.4375,32.0065855,15.337079500000002,6.0100940000000005,10.0640725,12
I,0.725,0.5375,0.175,3.16096925,1.5025235000000001,0.58116475,0.907184,6
I,0.9375,0.7125,0.225,6.16601625,3.18931875,1.2190285,1.71514475,7
F,1.5125,1.2125,0.375,31.25532375,14.92601175,6.19436575,9.6671795,9
F,1.5,1.2,0.4,34.501341499999995,16.0174675,6.36446275,8.50485,11
F,0.925,0.725,0.25,7.824462,3.33106625,1.60174675,2.4097075,9
M,1.3375,1.05,0.3875,22.80717275,10.47514025,5.0745605000000005,6.80388,9
M,1.4,1.1,0.35,24.8058125,9.525432,5.68407475,8.0796075,10
I,1.2125,0.95,0.3,16.40018575,6.747180999999999,3.64291075,4.9611625,8
I,1.25,1.0,0.35,17.84601025,7.9095105,3.86970675,5.5281525,13
I,0.6875,0.525,0.1875,2.28213475,1.1623295,0.623689,0.850485,4
F,1.5875,1.2125,0.4125,34.529691,18.52639825,8.51902475,9.355335,9
M,1.2625,0.9625,0.3125,18.24290325,8.88756825,4.2240755,4.29494925,8
I,0.6875,0.4875,0.175,2.664853,1.0489315000000001,0.56699,0.850485,5
I,1.1375,0.85,0.2625,11.09882925,6.36446275,2.48058125,3.40194,7
M,1.8,1.475,0.45,49.8100715,23.926978,10.77281,13.834556,13
F,1.575,1.2375,0.4375,35.3518265,14.92601175,7.3425205,9.4970825,12
I,0.925,0.6875,0.2375,6.30776375,2.67902775,1.20485375,1.9844650000000001,7
I,1.15,0.875,0.3,13.8062065,5.5281525,3.061746,4.1673765,11
F,1.525,1.2125,0.3875,35.76289425,17.293195,7.29999625,9.63883,12
I,1.35,1.05,0.35,23.57260925,11.736692999999999,5.811647499999999,6.33611325,8
M,1.425,1.15,0.425,25.61377325,10.489315,5.48562825,7.087375,14
I,1.15,0.8375,0.275,10.5176645,4.7343665,2.324659,3.2601925,7
I,1.3125,1.075,0.3625,17.5483405,7.81028725,4.252425,5.00368675,10
I,0.9375,0.6875,0.2375,6.8322294999999995,2.0128145,1.51669825,1.9844650000000001,5
I,1.1,0.85,0.2875,11.94931425,4.9044635,2.16873675,3.2034935,7
I,0.975,0.7,0.225,6.095142500000001,2.39553275,0.963883,2.2396105,6
F,1.575,1.2,0.425,35.550273,17.42076775,6.690482,9.02931575,9
I,1.1375,0.8625,0.25,12.927372,6.13766675,2.84912475,3.40194,8
M,1.3,1.0,0.35,20.82270775,7.994559,4.52174525,5.0462110000000004,8
M,1.525,1.175,0.375,30.730858,14.7133905,6.42116175,8.0796075,10
F,1.525,1.175,0.4125,31.62386725,14.1464005,6.64795775,8.9300925,13
M,1.625,1.3125,0.4875,48.477645,15.35125425,8.7599955,16.44271,18
F,0.8625,0.6375,0.2375,5.5848515,2.1829115000000003,1.4458245,1.70097,6
M,1.45,1.15,0.375,28.094354499999998,11.3398,6.80388,7.059025500000001,9
I,1.2875,0.875,0.3125,13.39513875,5.14543425,3.5436875,3.912231,7
F,1.15,0.9,0.2875,13.777857000000001,6.5487345,2.9199985,3.4869885000000003,8
I,1.2125,0.95,0.3125,16.40018575,7.257472,3.10427025,4.6776675,8
I,1.15,0.925,0.275,13.99047825,6.02426875,2.9766974999999998,3.9689300000000003,7
F,1.5,1.1875,0.4375,30.71668325,10.432616000000001,6.5487345,9.185238,12
M,1.4375,1.1125,0.375,24.720764000000003,10.5176645,5.57067675,7.5126175,8
F,1.5125,1.2125,0.4125,33.38153625,15.166982500000001,7.98038425,9.355335,11
M,1.4625,1.1625,0.4,33.735116999999995,14.10387625,5.6982495,9.922325,10
F,0.9125,0.675,0.2125,6.30776375,2.65067825,1.48834875,1.8710669999999998,6
M,1.475,1.125,0.3125,23.586783999999998,9.62465525,5.216308000000001,6.633783,11
I,0.9875,0.7375,0.225,9.8372765,3.72795925,2.1262125,2.26796,7
I,0.3375,0.325,0.1,0.907184,0.38271825,0.226796,0.283495,4
M,1.5875,1.2375,0.4625,36.35823375,16.1308655,8.83086925,9.07184,12
M,1.25,1.0,0.3875,20.28406725,7.10154975,5.10291,6.23689,11
M,1.5125,1.15,0.375,26.336685499999998,11.623294999999999,5.273007,7.087375,9
F,1.6375,1.2625,0.4,35.833768,16.3009625,7.35669525,11.3398,15
F,1.625,1.3125,0.4,45.57182125,21.262125,9.440383500000001,10.942907,20
M,1.5375,1.1875,0.4,31.25532375,13.31009025,6.67630725,9.7805775,10
I,0.4,0.275,0.0875,0.5102909999999999,0.21262125,0.12757275,0.1417475,4
F,1.425,1.1125,0.4125,28.76056775,10.149121000000001,7.66853975,8.3631025,17
M,1.625,1.3125,0.4375,41.02308675,19.94387325,9.14271375,10.07824725,10
F,1.2625,0.9875,0.3125,17.08057375,8.3631025,4.025629,4.876114,8
I,1.0125,0.7625,0.2625,7.9662095,2.76407625,2.22543575,2.83495,8
I,0.85,0.6625,0.175,6.05261825,2.324659,1.54504775,1.9844650000000001,6
F,1.3375,1.025,0.35,24.67823975,10.58853825,6.2085405,6.2085405,8
M,1.65,1.3,0.5125,41.8863863,20.525038000000002,7.9095105,11.509897,10
M,1.2375,1.0,0.3625,19.7029025,9.68135425,4.57844425,6.095142500000001,11
I,0.9375,0.6875,0.2375,6.4920355,2.48058125,1.31825175,2.4097075,7
M,1.0,0.7875,0.225,7.5126175,3.2601925,1.63009625,2.494756,8
M,1.7,1.2625,0.45,37.32211675,16.44271,7.52679225,11.26892625,9
I,0.925,0.7,0.2375,3.72795925,1.63009625,1.23320325,2.26796,6
M,1.5,1.125,0.3,24.56484175,8.00873375,5.54232725,8.221355,12
M,1.1875,0.925,0.325,16.924651500000003,7.257472,2.551455,4.3941725,10
I,0.675,0.5125,0.2,2.721552,1.360776,0.6520385000000001,0.850485,6
M,1.45,1.1375,0.375,31.62386725,15.762322,6.123492,7.7961125,8
M,1.55,1.175,0.3875,31.18445,13.53688625,7.27164675,8.91591775,14
I,0.8125,0.625,0.225,5.25883225,2.05533875,0.86465975,1.7860185000000002,5
M,1.65,1.325,0.45,43.02036625,20.1564945,8.561549000000001,11.3681495,11
F,1.5,1.1625,0.3625,32.205032,15.4504775,6.53455975,6.662132499999999,10
M,1.25,1.0,0.3625,21.659018,8.34892775,5.10291,6.095142500000001,9
M,1.65,1.3125,0.4125,43.98424925,20.79435825,9.62465525,12.615527499999999,9
I,0.5,0.3875,0.125,1.54504775,0.60951425,0.340194,0.38271825,3
M,1.55,1.2125,0.3625,34.6147395,15.592225,7.6827145,9.355335,9
F,1.625,1.3,0.4375,43.488133000000005,19.0225145,10.744460499999999,10.886208,10
M,1.575,1.2125,0.425,38.79629075,17.98775775,8.6465975,9.7805775,11
M,1.075,0.875,0.2625,10.41844125,4.46504625,2.42388225,3.40194,10
M,1.475,1.1625,0.375,27.20134525,15.15280775,5.88252125,6.662132499999999,8
M,1.4375,1.1625,0.4,27.22969475,13.9763035,4.7343665,8.3631025,9
M,1.55,1.2,0.4375,35.50774875,13.19669225,6.917278,10.0640725,14
I,1.125,0.8,0.25,10.41844125,4.422522,2.05533875,3.24601775,7
M,0.725,0.525,0.1875,3.30271675,1.60174675,0.80796075,0.9922325000000001,5
F,1.55,1.25,0.4375,35.578622499999994,15.52135125,7.399219500000001,9.14271375,11
M,1.3375,1.0875,0.425,24.79163775,11.141353500000001,4.422522,8.3631025,11
F,1.5625,1.25,0.4625,32.51261025,15.63474925,8.2497045,10.61688775,10
I,1.0625,0.8625,0.3375,12.6722265,5.59902625,2.67902775,3.685435,8
I,1.0875,0.825,0.2875,13.39513875,8.54737425,2.65067825,3.35941575,7
F,1.625,1.275,0.4125,34.6147395,14.089701500000002,7.52679225,10.77281,10
M,1.625,1.2125,0.4125,33.43823525,13.56523575,7.767763,10.0640725,11
I,1.1,0.8875,0.2625,12.984071,5.45727875,2.76407625,3.9405805,8
I,1.4375,1.125,0.3625,25.1460065,11.18387775,4.77689075,7.61184075,10
I,1.1,0.825,0.275,10.914557499999999,4.74854125,2.3530085,3.40194,8
F,1.375,1.0625,0.375,20.76600875,8.94426725,4.89028875,6.095142500000001,10
M,1.3625,1.05,0.3625,18.1153305,7.10154975,4.9044635,5.10291,11
M,1.3,1.0125,0.3,18.86659225,8.17883075,4.4508715,4.3941725,8
F,1.25,0.95,0.325,18.75319425,8.15048125,4.91863825,5.386405,7
M,1.6375,1.3,0.4625,44.9906565,19.391057999999997,10.8011595,11.1980525,10
M,1.4125,1.0875,0.375,19.77377625,8.71747125,4.46504625,6.80388,9
I,0.9625,0.7,0.2125,7.72523875,3.458639,1.4741739999999999,2.4097075,7
M,1.45,1.1375,0.4,31.51046925,12.11941125,6.56290925,9.7805775,19
I,0.7,0.55,0.2,3.81300775,1.70097,0.680388,0.9922325000000001,5
F,1.35,1.1,0.375,24.94756,7.66853975,4.32329875,9.07184,11
F,1.3875,1.0,0.3375,24.84833675,10.41844125,4.57844425,7.654364999999999,13
I,1.2,0.875,0.3,14.004653,6.76135575,2.36718325,4.252425,7
F,1.8,1.425,0.5,47.0318205,20.97863,10.78698475,13.87708025,17
I,1.4,1.1,0.3375,22.92057075,9.8372765,4.876114,6.095142500000001,8
F,1.75,1.375,0.4375,49.34230475,19.1359125,8.901743,14.0330025,18
I,1.0625,0.8,0.3,10.73028575,4.309124,2.0411639999999998,3.118445,7
M,1.3875,1.0625,0.4,23.0481435,12.927372,5.71242425,6.520385,9
F,1.5,1.225,0.4,37.74735925,19.03668925,7.35669525,9.922325,10
M,1.475,1.1,0.4,27.08794725,10.375917,6.690482,8.3631025,13
F,1.5875,1.275,0.425,41.220172999999996,16.782904000000002,8.80251975,11.056305,18
F,1.625,1.3375,0.4375,43.02036625,20.1564945,8.85921875,11.7650425,9
M,1.5,1.2125,0.375,32.16250775,14.911837,6.90310325,8.6465975,10
M,1.65,1.275,0.45,43.1762885,15.989118,9.53960675,12.615527499999999,10
M,1.45,1.15,0.4375,40.80910525,19.03668925,7.7394134999999995,8.37727725,15
I,0.925,0.7,0.225,6.1518415,3.10427025,1.23320325,1.757669,6
F,1.5125,1.2,0.4125,32.16250775,15.478826999999999,7.711064,10.0640725,12
I,0.875,0.65,0.2125,5.386405,2.381358,1.190679,1.63009625,7
F,1.6125,1.25,0.4375,38.782115999999995,19.0225145,8.66077225,10.489315,12
I,0.525,0.375,0.1125,1.13398,0.56699,0.3118445,0.36854349999999997,3
I,1.075,0.825,0.25,12.7289255,7.200773,2.33883375,2.7499015,7
M,1.55,1.225,0.45,34.529691,16.96717575,8.12213175,9.7805775,10
I,1.0875,0.8375,0.25,11.850091,6.293589,2.08368825,3.0050470000000002,6
M,1.575,1.275,0.425,38.85298975,17.860185,8.66077225,10.489315,9
M,1.45,1.125,0.375,26.308335999999997,10.78698475,5.2446575,7.5126175,8
M,1.375,1.05,0.3375,19.306009500000002,9.73805325,4.025629,5.6699,10
F,1.5875,1.3,0.45,49.32813,16.839603,8.901743,17.0097,10
M,1.475,1.125,0.3625,28.02348075,12.43125575,6.67630725,8.0229085,11
M,1.5125,1.1625,0.3125,27.669112,12.3320325,5.9533949999999995,7.18659825,10
M,1.5625,1.2125,0.4125,31.99241075,14.401546,7.994559,8.0796075,9
M,1.4375,1.125,0.375,24.73493875,9.87980075,5.5281525,6.80388,11
I,0.4,0.325,0.0625,0.55281525,0.21262125,0.1417475,0.170097,4
M,1.2375,0.9375,0.35,17.02387475,6.42116175,3.9972795,5.06038575,10
M,1.5625,1.1875,0.5,35.011632500000005,14.50076925,8.731646000000001,9.355335,13
I,0.8375,0.625,0.1875,4.20990075,1.97029025,1.247378,1.2757275,6
F,1.4,1.075,0.3625,25.61377325,11.679994,4.7343665,7.229122500000001,9
I,1.1,0.85,0.3,11.12717875,5.3013565,2.67902775,3.2601925,8
M,1.3875,1.075,0.375,22.1976585,8.618248,4.97533725,7.824462,17
I,1.4125,1.075,0.35,22.792998,10.77281,5.216308000000001,6.13766675,9
I,1.2625,1.0,0.2875,18.71067,8.63242275,4.40834725,4.9611625,8
F,1.35,1.0375,0.3375,23.530085,9.87980075,4.86193925,7.27164675,10
F,1.25,0.9375,0.3375,14.17475,7.52679225,3.33106625,4.819415,10
I,0.9,0.675,0.2,6.59125875,2.6365035,1.587572,2.0411639999999998,6
F,1.4,1.075,0.3125,22.4244545,10.659412,4.91863825,6.9456275,9
F,1.425,1.125,0.4125,30.900955,13.579410500000002,5.9250455,8.0796075,9
M,1.475,1.175,0.4,34.189496999999996,13.579410500000002,6.87475375,8.7599955,11
I,1.125,0.875,0.275,13.494361999999999,6.25106475,2.438057,3.8271824999999997,11
I,1.275,0.9875,0.3,16.37183625,7.78193775,3.98310475,4.53592,9
I,1.1875,0.925,0.3125,15.9607685,7.030676,3.0050470000000002,4.9611625,8
M,1.75,1.375,0.45,49.32813,19.6462035,11.12717875,13.324264999999999,13
I,0.875,0.6625,0.2,5.6699,2.551455,1.190679,1.70097,13
I,0.9875,0.7375,0.25,8.88756825,3.72795925,2.3530085,2.53728025,6
M,0.8125,0.675,0.1875,4.3941725,1.70097,0.850485,1.417475,9
F,1.575,1.2375,0.425,35.62114675,14.92601175,7.654364999999999,10.0640725,10
I,0.675,0.475,0.2,2.2963095,0.75126175,0.55281525,0.850485,8
I,1.1125,0.8375,0.275,13.324264999999999,6.67630725,3.10427025,3.21766825,7
F,1.1375,0.875,0.325,13.73533275,5.54232725,2.778251,3.8271824999999997,9
I,1.025,0.775,0.2375,8.15048125,3.515338,1.8994165,2.9766974999999998,8
F,1.3375,1.0125,0.375,22.12678475,8.34892775,4.847764499999999,6.095142500000001,11
M,1.4625,1.1875,0.4,27.76833525,7.540967,6.2652395,8.50485,12
M,1.225,0.9625,0.2875,13.87708025,5.499803,2.39553275,4.252425,10
F,1.4125,1.125,0.3875,22.849697,10.149121000000001,4.40834725,7.087375,9
M,1.4875,1.1875,0.375,26.40755925,10.149121000000001,6.08096775,7.7961125,13
I,1.275,0.975,0.3,15.37960375,6.633783,3.64291075,4.876114,11
M,1.0125,0.7625,0.2625,10.27669375,4.43669675,1.99863975,3.5436875,8
M,1.4875,1.1375,0.35,25.911443,11.04213025,6.30776375,7.6827145,11
